lat,lng,messid
39.68824950707653,-105.00453426205017,575060f5f0fe6e0c9f6ce980
39.68999620134099,-104.9861561302726,57506263f0fe6e0c9f6dbf6f
39.66893037231875,-105.00898418904875,575063d73e952e04b3304acb
39.67498756194601,-105.01028484829467,57511b80864fce568952cde3
39.77755014146202,-105.09808085689784,57511bd83e952e04b3898aa0
39.692382608483406,-105.02649003153378,57511fd93e952e04b38bc464
39.649972816395305,-104.98722864652431,5751213b864fce5689562497
39.75469656927018,-105.00304466440465,57512ac03e952e04b391c97e
39.74535856719122,-105.01812667759384,5751325f3e952e04b39627a3
39.75673008767719,-105.07296697286952,575134f6f0fe6e0c9fd51bfc
39.76564388893738,-105.02244989698958,57513d8bf0fe6e0c9fdb26a8
39.79632342022879,-105.04660791679571,57513f0c864fce568968b431
39.637969783143404,-104.97038743064869,57518a6c864fce56899b1985
39.6493463874306,-104.98489090654449,57518bdb3e952e04b3d28977
39.64905813767111,-104.98443302243697,5751944af0fe6e0c9f144038
39.78202175675857,-105.12447654973093,57519805864fce5689a3cedf
39.74268932080229,-104.99371929932035,5751a7e2f0fe6e0c9f2027e8
39.732870086050454,-104.98387725678607,5751a974f0fe6e0c9f210570
39.65476050825987,-104.98573606113814,5751ac8a3e952e04b3e6e86e
39.69697147814603,-104.9776830679499,5751ae283e952e04b3e7ddb5
39.735938579653045,-104.9850352094538,5751ae73864fce5689b13a3b
39.6620085032352,-104.97384705166156,5751af92f0fe6e0c9f24ad0c
39.7376706944809,-104.97632285684942,5751b041864fce5689b254ea
39.69115572870501,-104.99093640761754,5751b0fbf0fe6e0c9f257a3d
39.73061330990379,-104.97447009924358,5751b20f3e952e04b3ea3b39
39.65154621154188,-104.99365128614642,5751b3e9f0fe6e0c9f273ac9
39.770672592687085,-105.03673934644088,5751b5233e952e04b3ec0f70
39.74578428356101,-104.9839205404354,5751b55b3e952e04b3ec2f36
39.72394127510786,-104.99294158534613,5751b7233e952e04b3ed3318
39.73155902609021,-104.974735070313,5751b8f2f0fe6e0c9f2a21c3
39.72906046727883,-104.97535698506768,5751c305f0fe6e0c9f2fe30e
39.755689133670614,-105.00867189365329,57527e19864fce568919a06f
39.76750240829582,-105.00886297304902,57527fe93e952e04b350ff84
39.769648798187255,-105.03648198974011,57529d4df0fe6e0c9f9d20aa
39.78096028827776,-105.05107323699454,57529ed5f0fe6e0c9f9e159b
39.77716487905805,-105.0465657076553,5752a04e864fce56892f01d0
39.81468912477657,-105.05215769959062,5752a33a3e952e04b3671d5c
39.7918750827519,-105.04874836318288,5752a4baf0fe6e0c9fa1ded4
39.80879706514343,-105.02708190458769,5752ae0b3e952e04b36e1df5
39.78344768775028,-105.0155060791557,5752b0cc3e952e04b36fda36
39.74853420675695,-105.01292706511866,5752b106f0fe6e0c9fa98070
39.78976677317772,-105.04299991644785,5752b2a0864fce56893aab3d
39.79775594910231,-105.02056703126831,5752b383f0fe6e0c9faafc1f
39.77414810657697,-105.05911307341856,5752b415f0fe6e0c9fab4c33
39.782637667398596,-105.03678096563884,5752b596f0fe6e0c9fac34b2
39.795119631085484,-105.01849050141925,5752b6383e952e04b37307c1
39.781801589133934,-105.04427484581194,5752b708864fce56893d5cbc
39.774063984157195,-105.03814579584035,5752b87b864fce56893e366a
39.77827241865819,-105.04498423640351,5752b9ef3e952e04b3755270
39.77219075050783,-105.03785605779797,5752bb66f0fe6e0c9fafb8cd
39.77418936733011,-105.03704318778351,5752c134f0fe6e0c9fb3207b
39.70478787671292,-105.0448141441473,5752c821864fce56894768f4
39.774555315947524,-105.03704447659416,5752c842f0fe6e0c9fb73034
39.715563331168404,-105.05836410443689,5752cb3df0fe6e0c9fb8d332
39.73464233719272,-105.07312769399499,5752cca6f0fe6e0c9fb99a42
39.79597186402482,-105.0505219743323,5752d04ff0fe6e0c9fbba601
39.80282802325687,-105.05026224286368,5752d1c2864fce56894cdca2
39.550312530351135,-104.8702909675261,5752d3adf0fe6e0c9fbd8df6
39.80806476335033,-105.05233456976156,5752d4b53e952e04b384b4b7
39.605735039935674,-104.90112101134447,5752d514864fce56894ecc98
39.78910907384709,-105.10521235658165,5752dbdef0fe6e0c9fc21620
39.73953189646716,-105.01244054078995,5752de2f3e952e04b38a0f8c
39.7858723158208,-105.1238227940081,5752de41f0fe6e0c9fc365a9
39.779217905238745,-105.1218825222056,5752e0c73e952e04b38b8a4f
39.79140865506497,-105.04355353441063,5752e329f0fe6e0c9fc61ad5
39.712167161632294,-105.05971037299801,5752e3b0f0fe6e0c9fc665fd
39.7917604795676,-105.0450593638505,5752e5ad3e952e04b38e4890
39.77738830272343,-105.0261367763765,5752e83df0fe6e0c9fc8e3b3
39.78674483555802,-105.02833266157832,5752eab93e952e04b390ffd3
39.797944839664495,-105.02809953060998,5752efbff0fe6e0c9fcd0cca
39.64093952376953,-104.97538898305149,5752f390864fce5689601a1d
39.74784407898149,-105.07223471751428,5752f675864fce568961b76b
39.74066987970499,-105.07802587175087,5752f7d83e952e04b39856a8
39.71882205589961,-105.01868390375043,5752fabd864fce56896406dd
39.69396982512464,-105.04350339427559,5752fe23f0fe6e0c9fd4f04c
39.69907526351299,-105.03074889065216,575301a9864fce568967e710
39.69520626669564,-105.03176747106748,575306c6f0fe6e0c9fd99b6b
39.698819813568235,-104.9733929418266,57530831864fce56896b7a59
39.809123661122406,-105.05145295495107,575354c2864fce568991bd67
39.774594031072176,-105.11929588367444,5753e0663e952e04b30bb671
39.78398308780879,-105.07118061726425,5753e1d8f0fe6e0c9f44c074
39.76397917227975,-105.06598438709938,5753e342864fce5689d863b6
39.77072968585091,-105.05178542092504,5753e65c3e952e04b30f32d2
41.54212589443157,-106.38905404560717,5753fb2b3e952e04b31b2836
39.67517944810669,-105.00982217991228,575420b03e952e04b32f2d13
39.469352619369026,-104.8716561052257,575447d9864fce56890f8ad5
39.67455462658413,-105.00767563861667,575449433e952e04b3446a3f
39.696044767726974,-105.00959649040797,57544adff0fe6e0c9f7cb7ee
39.723252596605946,-104.98551622187244,575489b5f0fe6e0c9f9bdf34
39.72972917788004,-104.98628670417429,57548b37f0fe6e0c9f9c926b
39.72630495739611,-104.97867290242584,57548d1c864fce56893275e6
39.77237386439027,-105.0551964732988,57549cc8f0fe6e0c9fa4fca5
39.80603585225708,-105.05034027510646,57549fbff0fe6e0c9fa6696a
39.696787279577975,-104.98354444447756,575513c03e952e04b3a74f04
39.70624600814069,-104.97916912053171,57551685f0fe6e0c9fdea9ca
39.72597809314619,-104.96575308874093,57551bd1f0fe6e0c9fe16265
39.74499266483197,-104.98342789540206,57551d4a3e952e04b3ac4f18
39.8890906623599,-105.07852641804138,57551e07864fce568978c0f6
39.72958107898953,-104.97407152232414,57551f1a864fce5689794ddd
39.734343386696544,-104.99255064682491,5755203f3e952e04b3adea0a
39.754479156082624,-104.99837609954777,575521683e952e04b3ae8a1b
39.812440040352165,-105.03617023358761,575526e73e952e04b3b1a1a1
39.85407647953872,-105.10605516093966,57552f28f0fe6e0c9fec9663
39.86812880958614,-105.11339253454764,57553169f0fe6e0c9fedfe1e
40.34442506726064,-105.51125366156418,575539eb3e952e04b3bdaeac
39.80934930386563,-105.04390768776494,57553c9b864fce56898b5ac6
39.7843980424328,-105.04495067411261,57553d413e952e04b3bfddb3
39.80667313695291,-105.04301441826155,57553dfdf0fe6e0c9ff5ddaa
39.79789709506935,-105.03953952200035,57555de5f0fe6e0c9f09e852
39.79909145146195,-105.03586908635542,575583edf0fe6e0c9f2081c0
39.79772309452751,-105.03178782602,5755863a3e952e04b3ed13db
39.65559045295336,-104.98353885318767,57559737f0fe6e0c9f2bccde
39.65948312749552,-104.99072017896273,5755989af0fe6e0c9f2c9520
39.70356431438293,-105.00694956063997,575599fff0fe6e0c9f2d5b8b
39.66828677786275,-105.007643904305,57559b63f0fe6e0c9f2e23a3
39.88461034505437,-105.07963020233633,5755a0f1864fce5689c87fa6
39.80369882918032,-105.04501720668458,5755a4eff0fe6e0c9f33c00b
39.798806624224625,-105.04014157823174,5755b23ef0fe6e0c9f3b7564
39.74679943410962,-105.05560571870055,5755b3a9864fce5689d3a337
39.765058287173545,-105.08999828926694,5755b518f0fe6e0c9f3cfcca
39.763946447699865,-105.05991575312697,5755b687f0fe6e0c9f3dc88b
39.773957614640516,-105.02671799690872,5755b9633e952e04b30b1443
39.71422111062627,-104.98952233122378,5755ec793e952e04b326a8fe
39.78504684630446,-105.03830368351191,57560572f0fe6e0c9f67e252
39.78290862345813,-105.04935085083343,57565e1b3e952e04b362a85a
39.77582447389838,-105.07110900844167,57565f81864fce5689300f50
39.760247159173566,-105.06704359391858,575660ef3e952e04b3644aca
39.80842021574847,-105.11438061277914,57566260f0fe6e0c9f97e634
39.76897474420469,-105.06092027017789,575663cc864fce568932b590
39.674815313986095,-105.01128211659767,575665153e952e04b366cae2
39.73725684249128,-104.97840123812023,57566d1f3e952e04b36b427f
39.7888304770357,-105.02434162804386,57566ea1864fce568938d60a
39.729475578353046,-104.9740377175929,57566eebf0fe6e0c9f9f0a16
39.72908644150634,-104.97296431073204,575670bf3e952e04b36d7251
39.79876536648385,-105.04389342444294,575670d33e952e04b36d7d81
39.729438735803086,-104.97602445580138,57567e0f3e952e04b3766235
39.80214218307412,-105.04237445780687,575689b2f0fe6e0c9fb12c9f
39.79916235466941,-105.04487113341453,57568b183e952e04b37f9d7f
39.79779973507611,-105.04513172158795,57569b26864fce568957ea82
39.78459993937237,-105.04377638455917,57569d99f0fe6e0c9fbf4c1a
39.788139094398346,-105.04083395924341,5756a405f0fe6e0c9fc3d776
39.72607472179722,-104.99281817006968,5756cd823e952e04b3ad6395
39.6840303569374,-104.99484551541536,5756d042864fce56897c4b38
39.523631242795666,-104.86585627675422,5756ed67f0fe6e0c9ff47317
39.54559990263645,-104.88043595901802,5756ef3ef0fe6e0c9ff5a78f
39.521350935650595,-104.86027463636265,5756f1043e952e04b3c499b3
39.64503597965684,-104.96798091612015,5756f220f0fe6e0c9ff79b02
39.67537289139831,-105.00942133931463,5756f389f0fe6e0c9ff888c7
39.78588790476122,-105.0397254903608,5756f5b33e952e04b3c7b33a
39.748701894596124,-104.99563028491517,5756f7243e952e04b3c8a75d
39.63856964178555,-104.96964902870317,5756f7d63e952e04b3c9171f
39.72970463619988,-104.980548009629,5756f8d63e952e04b3c9c097
39.729572220717074,-104.97596396130716,5756fa6cf0fe6e0c9ffce1a9
39.69557958344948,-104.99032371259256,5756fafb3e952e04b3cb2200
39.64952503156957,-104.98724619686435,5756fc66f0fe6e0c9ffe20fd
39.73155029297245,-104.97908619010943,5756fd6cf0fe6e0c9ffec050
39.73739759349451,-104.97677781971619,5756feeb864fce56899abd35
39.72922437277691,-104.97539768499114,575700a2864fce56899bcaca
39.72116541937837,-104.96402557343389,575708dbf0fe6e0c9f0605d9
39.734833682216916,-104.99017996668499,57570ab0f0fe6e0c9f072869
39.73722689576741,-104.9814232728363,57570c81864fce5689a3312e
39.72552479836248,-104.96670229771398,57570e0c3e952e04b3d70931
39.73598814508118,-104.986397218218,57571166f0fe6e0c9f0b0e4c
39.809717391824854,-105.12328071230839,57573c893e952e04b3f0e1bd
39.74273797775558,-105.05405964827507,57573f47f0fe6e0c9f243f1c
39.79437084505837,-105.05046455500043,5757a614f0fe6e0c9f5b2f06
39.76325827108512,-105.08502951771297,5757a7b6f0fe6e0c9f5c13b9
39.77794401731546,-105.0644534084856,5757ac12f0fe6e0c9f5e6c18
39.77802638324438,-105.07010462202066,5757ad823e952e04b32e66c9
39.75712450175411,-105.03703337384808,5757aef4f0fe6e0c9f6013a4
39.78459758668257,-105.0472505160174,5757b05ff0fe6e0c9f60dc81
39.71422111062627,-104.99045381991378,5757b975864fce568902ab40
39.73278126077486,-104.97916467204861,5757bc00f0fe6e0c9f678462
39.73766521334014,-104.97846467124522,5757bdb8864fce56890544ef
39.73028467699275,-105.02097780357244,5757be653e952e04b3384eb6
39.76169246146433,-105.0335923135739,5757c002f0fe6e0c9f6a0d6f
39.72922937726502,-104.97468300564483,5757c14e3e952e04b33a26d4
39.76690794179391,-105.04587227613995,5757cf8f3e952e04b3441731
39.796996562885276,-105.04240074920394,5757d301864fce5689141dc5
39.765212739406735,-105.12677752151735,5757e082f0fe6e0c9f81a03a
39.655507512991555,-104.9864386117423,5757e74bf0fe6e0c9f86d479
39.78800563701527,-105.13243195641202,5757ea71864fce5689262871
39.88672174267059,-105.2048187694594,5757f3a83e952e04b35ff274
39.800417112639174,-105.04629671590932,5757f669f0fe6e0c9f92306c
39.804170922993634,-105.04329796903716,5757f8fb864fce5689314cf5
39.73072854158708,-104.97945107273681,575809563e952e04b36fdd38
39.73716527232517,-104.97710661940657,57580b25864fce56893e8f2b
39.73442211008526,-104.98678569538899,57581bf5864fce568949f1c6
39.729645361948236,-104.9740641591359,57581da2f0fe6e0c9fad7bbb
39.7369613380089,-104.98185133292128,57581f523e952e04b37e7bd7
39.692338605307484,-105.0270152027817,57584133f0fe6e0c9fc54fb5
39.670121609596286,-104.99919197025093,5758428bf0fe6e0c9fc62815
39.69566054637647,-104.98489410872757,575846a73e952e04b398b043
39.689275130396574,-105.0286400263563,57584809f0fe6e0c9fc9a600
39.7781433587752,-105.04536230738763,57584b62f0fe6e0c9fcbd0c4
39.779602460895454,-105.04082460347183,5758521bf0fe6e0c9fcffc23
39.73305734337814,-104.97837381036715,57585a1f3e952e04b3a4d84a
39.7370391292419,-104.98165668265628,57585bf3864fce5689745d03
39.73715665995478,-104.9783686832252,57585f46864fce56897654e5
39.77831214673486,-105.0451298383375,575862f33e952e04b3aa07fb
39.75642301372044,-105.05651503110076,575866ad3e952e04b3ac3d32
39.799649138104975,-105.04594098746992,575869493e952e04b3adba2b
39.775781009952155,-105.0525345089345,57586ec43e952e04b3b0e623
39.729464845630794,-104.99914407193506,57587e78f0fe6e0c9fe99692
39.72810597175196,-104.99894809179506,5758803d864fce568988ed73
39.83805476722488,-105.04871322243238,57588a033e952e04b3bf2842
39.79275203921747,-105.04205964900807,5758b3793e952e04b3d42004
39.76321660108844,-105.0252127201165,5758fd68864fce5689c87f90
39.75860501287849,-105.07526036531188,5758fed33e952e04b3f9d6dd
39.77293830473949,-105.07231735216217,5759003df0fe6e0c9f2a1855
39.76437446792754,-105.07953397226026,575901aaf0fe6e0c9f2ae11d
39.750086610883834,-105.05860569033331,575903173e952e04b3fc478f
39.78400307748217,-105.04148995165744,57590487864fce5689cc97bf
39.8897353382919,-105.0806454379914,57591056f0fe6e0c9f32e549
39.736961126587715,-104.97963108851788,575914833e952e04b306031f
39.82023369934114,-105.05418648445335,5759155c3e952e04b30677bd
39.77860846875423,-105.01690891442234,57591ae3f0fe6e0c9f390edb
39.78734995166219,-105.0483732425405,575929913e952e04b3146119
39.80114381694989,-105.04466298151934,57592bebf0fe6e0c9f4541ee
39.80268002117137,-105.0472817261985,57592d633e952e04b316fd50
39.76822324017742,-105.10213583592795,57597f713e952e04b34dc520
39.79189552688734,-105.10129250361285,57598206f0fe6e0c9f7eaf2b
39.78425965838611,-105.06127557207688,5759849f864fce568921cd0d
39.742341917071705,-105.0757947570234,57598c6bf0fe6e0c9f859c31
39.7835248194786,-105.13945435696164,57598f083e952e04b35815f9
39.652427087769276,-104.98491561801086,575993773e952e04b35af098
39.753887993019276,-105.09636027768433,57599378864fce56892b8560
39.689254895050695,-105.01479259901379,575994dd864fce56892c66b6
39.87895963105193,-105.07925542154146,57599607f0fe6e0c9f8ba24f
39.7500052083777,-105.08500439832758,5759960ff0fe6e0c9f8ba87d
39.81598921632793,-105.04474657480114,57599696864fce56892d8251
39.67479853047529,-105.01069021932177,575999243e952e04b35e7953
39.65499241554449,-104.97334224487997,57599a94864fce56892ffdec
39.69084469659294,-105.02250283987004,57599bfb864fce568930e145
39.73234208795109,-105.06995366524012,57599dfc3e952e04b3617400
39.670488914589036,-104.98751191230262,57599f10864fce568932bb98
39.78601614241415,-105.05555507141024,5759a292864fce568934ee69
39.80029183732981,-105.03723084007117,5759a4b9864fce5689363460
39.78526603532509,-105.07044504851757,5759a559f0fe6e0c9f9507ed
39.78408363403779,-105.07138824992425,5759a6c6f0fe6e0c9f95ed60
39.753959070115435,-105.07373839588425,5759a8273e952e04b3678f97
39.746566924186574,-105.08416579656706,5759a98df0fe6e0c9f97ac3e
39.78847361792143,-105.0526262835656,5759aaee864fce568939f2a7
39.779980650109934,-105.04250699604849,5759ac18f0fe6e0c9f993169
39.79871342005748,-105.02654788453498,5759ae99864fce56893c202d
39.8508138805465,-105.0689203861837,5759bbd6f0fe6e0c9fa2498f
39.78735413123361,-105.03708423696708,575a03ce864fce56896bc41d
39.65637329529829,-104.98983328456416,575a5a46f0fe6e0c9ff6a4a8
39.6490242070475,-104.98671372986699,575a5bacf0fe6e0c9ff765d5
39.79124904035455,-105.03444123765291,575a72c2864fce5689aaa033
39.797283645294485,-105.04648911375634,575a7b4e3e952e04b3df064c
39.701483222497394,-105.02092590100494,575a7d2d864fce5689b1eb9f
39.754655696892634,-105.01430468428939,575a8411f0fe6e0c9f118214
39.77508134258394,-105.05070500772277,575a84def0fe6e0c9f120853
39.793901335975995,-105.03599117636753,575a868af0fe6e0c9f1326bc
39.76050345368439,-105.01487262350611,575a952ff0fe6e0c9f1d37b1
39.783348756687765,-105.10279944366967,575aa3233e952e04b3fa1832
39.749073322432736,-105.1089155266192,575aa8403e952e04b3fd68e8
39.70077953334689,-105.06801133845902,575aada5f0fe6e0c9f2d5b43
39.856584750411955,-105.10301301744377,575ab86a3e952e04b3078836
39.74238021312753,-105.10899372931311,575aba6b3e952e04b308cd82
39.78291189823345,-105.04569911733195,575abd0f3e952e04b30a6118
39.802829377364354,-105.04922460721775,575abd9e864fce5689dc69bd
39.785761257306625,-105.0521856273471,575abf19f0fe6e0c9f37d8f9
39.88054661207943,-105.07888210306146,575ac248f0fe6e0c9f39bd48
39.750535500452486,-105.03614333079844,575ac3963e952e04b30e4004
39.787060625530366,-105.13571303555851,575aca013e952e04b31231dd
39.74140141764261,-104.98602685459971,575acd99f0fe6e0c9f40de00
39.69106723542141,-105.02828676578768,575ace20864fce5689e6b701
39.68835494403069,-105.00547321826517,575acf8b3e952e04b315a6cc
39.694953916858374,-104.98137680628757,575ad117f0fe6e0c9f431cdd
39.75046840598292,-105.0944135093638,575ad5443e952e04b3196f7d
39.65364443757374,-104.98561446472193,575ae26d3e952e04b321d71e
39.7689151491677,-105.08860394148397,575af2503e952e04b32b75ba
39.78158746410154,-105.13500923226627,575af4d6f0fe6e0c9f593755
39.86812791645754,-105.12159498871064,575af76c3e952e04b32e6135
39.69480221409521,-105.01392346818935,575b0443f0fe6e0c9f61e4bb
39.72303954127567,-104.98917554048539,575b0711f0fe6e0c9f6369b6
39.69734812384437,-105.02432184516277,575b0873864fce568909f5d3
39.7554625552695,-105.00453498460847,575b3005864fce56891e7715
39.73363453259536,-104.98965990497526,575b317af0fe6e0c9f796a16
39.764254304467514,-105.00781326340625,575b32d83e952e04b34dfb06
39.757685993923545,-105.00567770206246,575b343d3e952e04b34eada5
39.754494353725384,-105.00394163004715,575b35a6f0fe6e0c9f7b88ab
39.76282291008879,-105.00804092157509,575b370e3e952e04b3500b2a
39.75955617090607,-104.99939481418357,575b3886f0fe6e0c9f7cf0bb
39.80985913470719,-105.16666223388327,575b3adcf0fe6e0c9f7e235f
39.75825364382353,-105.10024462665012,575b3d54864fce56892539a6
39.75379911455847,-105.1166818404798,575b4029864fce568926ad0e
39.747135783979296,-105.07543913976302,575ba04ff0fe6e0c9fad3dd3
41.82514907945419,-106.54283481848213,575baeb4f0fe6e0c9fb3e4fa
